food_name,calories,protein,carbs,fat,fiber,sugar,sodium,calcium,iron,vitamin_c,category,source,protein_ratio,carb_ratio,fat_ratio,protein_fat_ratio,calorie_class,category_encoded
plain khitchdi (plain khichri/khichdi),57.03,1.72,10.04,1.01,0.85,0.12,37.14,5.05,0.31,0.83,Veg,processed,0.1347,0.7862,0.0791,1.5495,0.0,3
rice puttu (ari puttu),81.98,1.26,11.82,3.13,0.76,0.33,48.28,4.96,0.42,0.0,Veg,processed,0.0777,0.7292,0.1931,0.3901,0.0,3
cream of broccoli soup,56.14,8.97,3.72,12.75,1.89,1.59,8792.43,66.55,1.82,68.91,Veg,processed,0.3526,0.1462,0.5012,0.6981,0.0,3
cauliflower canjee (phoolgobhi ki canjee),6.9,0.39,0.35,0.42,0.49,0.09,41.45,6.26,0.22,7.86,Snacks,processed,0.3362,0.3017,0.3621,0.75,0.0,2
plain parantha/paratha,298.3,5.06,30.69,16.86,5.43,0.86,62.07,14.81,1.98,0.0,Dessert,processed,0.0962,0.5833,0.3205,0.2983,2.0,0
poshtik namak paras,613.39,6.49,19.52,56.58,4.55,0.87,44.01,60.74,2.03,0.38,Non-Veg,processed,0.0786,0.2363,0.6851,0.1145,3.0,1
shammi kebab,685.69,4.52,3.54,72.61,1.05,0.31,54.27,13.11,0.75,1.64,Non-Veg,processed,0.056,0.0439,0.9001,0.0622,3.0,1
ghujia/lavang latika,768.98,1.86,13.0,78.93,0.52,6.08,3.28,31.01,0.44,0.01,Non-Veg,processed,0.0198,0.1386,0.8416,0.0235,3.0,1
pasta spinach sauce,85.46,1.76,1.76,7.9,0.86,1.04,115.79,58.57,1.23,6.0,Veg,processed,0.1541,0.1541,0.6918,0.22,0.0,3
shahi tukre,189.81,2.76,41.46,2.54,0.51,34.7,71.04,76.47,0.37,0.86,Non-Veg,processed,0.059,0.8867,0.0543,1.0455,1.0,1
vada,220.0,8.0,20.0,15.0,3.0,2.0,450.0,25.0,12.0,3.0,Snacks,sheet1,0.186,0.4651,0.3488,0.5298,2.0,2
maa chaane ki dal,344.67,19.8,43.11,9.5,13.45,1.05,43.31,68.65,5.97,1.43,Dessert,processed,0.2734,0.5954,0.1312,2.0625,2.0,0
