food_name,calories,protein,carbs,fat,fiber,sugar,sodium,calcium,iron,vitamin_c,category,source,protein_ratio,carb_ratio,fat_ratio,protein_fat_ratio,calorie_class,category_encoded
paneer in butter sauce,145.61,6.99,9.7,8.81,1.5,7.49,151.45,170.59,0.85,18.02,Veg,processed,0.2741,0.3804,0.3455,0.7845,1.0,3
potato salad (aloo ka salaad),89.91,1.4,11.19,4.4,1.32,3.94,125.01,25.61,0.99,58.78,Veg,processed,0.0824,0.6586,0.259,0.3111,0.0,3
cucumber sharbat (kheere ka sharbat),27.28,0.26,6.64,0.06,0.78,5.46,2.57,6.49,0.18,9.16,Snacks,processed,0.0374,0.954,0.0086,1.625,0.0,2
sprouted moong daliya,111.56,2.81,14.77,4.71,3.12,1.67,196.73,22.62,1.29,7.53,Veg,processed,0.1261,0.6626,0.2113,0.5842,1.0,3
tomato ginger chutney (tamatar adarak ki chutney),44.66,1.05,9.11,0.32,2.14,6.31,209.42,23.63,1.08,3.65,Snacks,processed,0.1002,0.8693,0.0305,2.5,0.0,2
pearl millet infant food (bajra shishu aahaar),362.44,11.98,62.1,6.62,7.84,26.06,12.67,118.52,5.67,0.0,Dessert,processed,0.1485,0.7695,0.082,1.7827,3.0,0
paneer makhana korma,775.82,3.24,4.63,82.76,0.21,1.84,77.01,72.89,0.55,0.64,Non-Veg,processed,0.0357,0.0511,0.9132,0.0391,3.0,1
ham and bean soup,96.04,10.61,4.18,4.15,0.54,1.43,378.14,20.52,0.88,22.31,Veg,processed,0.5602,0.2207,0.2191,2.4965,0.0,3
ragda patties,200.0,8.0,26.0,10.0,6.0,6.0,580.0,40.0,12.0,25.0,Snacks,sheet1,0.1818,0.5909,0.2273,0.7921,1.0,2
rasam powder (rasam masala),267.96,12.04,25.19,11.8,35.71,1.91,38.78,562.15,14.72,6.0,Dessert,processed,0.2456,0.5138,0.2407,1.0118,2.0,0
mushroom matar,70.77,2.79,5.33,4.11,3.13,1.39,61.63,21.42,0.81,39.15,Veg,processed,0.2281,0.4358,0.3361,0.6627,0.0,3
green chickpeas pulao (choliya pulao/hare chane ka pulao),173.43,4.88,27.57,4.82,3.15,2.48,170.05,18.94,0.95,5.43,Non-Veg,processed,0.1309,0.7397,0.1293,0.9919,1.0,1
